userid	venueid	poi_id	poi_name	category_code	category_group_name	category_name	phone	address_name	road_address_name	poi_longitude	poi_latitude	place_url	distance_m	requested_category_code	distance_score	temporal_score	repeat_score	long_stay_penalty	total_score	candidate_rank
daon	daon_venue_001	791693321	언제나케이크	FD6	음식점	음식점 > 간식 > 제과,베이커리	0507-1305-0538	서울 노원구 공릉동 441	서울 노원구 공릉로 191-45	127.078235183388	37.6264350114203	http://place.map.kakao.com/791693321	16.0	FD6	0.6548949595669464	0.25083333333333313	0.2890648263178878	0.0	0.5286537586109545	1
daon	daon_venue_001	984449394	이마트24 공릉타운점	CS2	편의점	가정,생활 > 편의점 > 이마트24	02-974-1318	서울 노원구 공릉동 441-65	서울 노원구 공릉로 191-10	127.078395202656	37.6267142110423	http://place.map.kakao.com/984449394	18.0	CS2	0.5421324699199651	0.31281249999999994	0.2890648263178878	0.0	0.46685026565100735	2
daon	daon_venue_001	7936336	새연세정형외과의원	HP8	병원	의료,건강 > 병원 > 정형외과	02-979-7783	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07901907313669	37.62642187526032	http://place.map.kakao.com/7936336	70.0	HP8	0.35286608145884896	0.4453471861111111	0.2890648263178878	0.0	0.36995744616411497	3
daon	daon_venue_001	1364217295	엘뷰티이용미용학원	AC5	학원	교육,학문 > 학원 > 미용학원	02-971-6402	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07897147995973	37.626407491337666	http://place.map.kakao.com/1364217295	66.0	AC5	0.20774818714360085	0.8123298159722223	0.2890648263178878	0.0	0.35935310919641295	4
daon	daon_venue_001	15226631	키즈클럽어학학원	AC5	학원	교육,학문 > 학원 > 어학원		서울 노원구 공릉동 401	서울 노원구 공릉로27길 110	127.077470797965	37.6266859900177	http://place.map.kakao.com/15226631	69.0	AC5	0.19342660460039254	0.8123298159722223	0.2890648263178878	0.0	0.3496144330670313	5
daon	daon_venue_001	10980655	현치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-974-2827	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.079088174409	37.6264218289646	http://place.map.kakao.com/10980655	76.0	HP8	0.3227257521556969	0.4453471861111111	0.2890648263178878	0.0	0.34946202223797157	6
daon	daon_venue_001	16051591	열린이비인후과의원	HP8	병원	의료,건강 > 병원 > 이비인후과	02-3296-5075	서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.07913232430069	37.626393868780916	http://place.map.kakao.com/16051591	80.0	HP8	0.30407643128483336	0.4453471861111111	0.2890648263178878	0.0	0.3367804840457844	7
daon	daon_venue_001	27322701	C&J수학전문	AC5	학원	교육,학문 > 학원 > 수학학원	02-948-6141	서울 노원구 공릉동 408-138	서울 노원구 공릉로43길 11	127.078888411739	37.6260543601591	http://place.map.kakao.com/27322701	81.0	AC5	0.1453557012338466	0.8123298159722223	0.2890648263178878	0.0	0.31692621877778004	8
daon	daon_venue_001	763211275	청자다방 서울공릉점	CE7	카페	음식점 > 카페 > 청자다방	02-948-2401	서울 노원구 공릉동 441	서울 노원구 공릉로 191-4	127.078667370051	37.6269915337448	http://place.map.kakao.com/763211275	57.0	CE7	0.22136629458659657	0.5383564212962965	0.2890648263178878	0.0	0.30285980753542785	9
daon	daon_venue_001	1058025453	CU ATM 공릉건설점	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.078657760633	37.6264725719167	http://place.map.kakao.com/1058025453	38.0	BK9	0.40463821606698874	0.0	0.2890648263178878	0.0	0.2982791730309834	10
daon	daon_venue_001	1240098199	하나은행 공릉동 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.0786588934408	37.62647257115629	http://place.map.kakao.com/1240098199	38.0	BK9	0.40463821606698874	0.0	0.2890648263178878	0.0	0.2982791730309834	11
daon	daon_venue_001	1908149771	하나은행365 공릉동 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 408-4	서울 노원구 공릉로 187	127.0786588934408	37.62647257115629	http://place.map.kakao.com/1908149771	38.0	BK9	0.40463821606698874	0.0	0.2890648263178878	0.0	0.2982791730309834	12
daon	daon_venue_001	257011760	서울건우정형외과의원	HP8	병원	의료,건강 > 병원 > 정형외과	0503-7153-3966	서울 노원구 공릉동 420-2	서울 노원구 공릉로46길 3	127.07916708924249	37.62712995143493	http://place.map.kakao.com/257011760	100.0	HP8	0.22580234588707385	0.4453471861111111	0.2890648263178878	0.0	0.28355410597530795	13
daon	daon_venue_001	9527984	평화치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-949-2875	서울 노원구 공릉동 420-2	서울 노원구 공릉로46길 3	127.07914333635722	37.627164204859604	http://place.map.kakao.com/9527984	101.0	HP8	0.22246706952230366	0.4453471861111111	0.2890648263178878	0.0	0.2812861180472642	14
daon	daon_venue_001	1835915606	화연장	FD6	음식점	음식점 > 술집 > 일본식주점	010-4021-9078	서울 노원구 공릉동 441-76	서울 노원구 공릉로 191-5	127.078724917522	37.6267770605731	http://place.map.kakao.com/1835915606	47.0	FD6	0.2884059498067553	0.25083333333333313	0.2890648263178878	0.0	0.2794412319740246	15
daon	daon_venue_001	1524555814	뭉탱이공릉숯불생고기	FD6	음식점	음식점 > 한식 > 육류,고기	02-977-7888	서울 노원구 공릉동 441-98	서울 노원구 공릉로 189-1	127.078792763622	37.626660788032	http://place.map.kakao.com/1524555814	48.0	FD6	0.2808762017642816	0.25083333333333313	0.2890648263178878	0.0	0.2743210033051424	16
daon	daon_venue_001	2093616184	보람 공릉본점	FD6	음식점	음식점 > 일식	070-4833-2913	서울 노원구 공릉동 408-125	서울 노원구 공릉로43길 18	127.078520412152	37.6262077733358	http://place.map.kakao.com/2093616184	48.0	FD6	0.2808762017642816	0.25083333333333313	0.2890648263178878	0.0	0.2743210033051424	17
